query,gallery,label,score
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/10_03_2022_14_00_6312.mp4,No,0.93404305
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/15_03_2022_18_00_13997.mp4,No,0.93310136
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/08_02_2022_14_00_2632.mp4,No,0.9313323
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/06_03_2022_08_00_3250.mp4,No,0.9295263
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/11_02_2022_12_00_2025.mp4,No,0.92883873
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/27_01_2022_16_41_1441.mp4,No,0.9283146
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/11_02_2022_12_00_1181.mp4,No,0.9273975
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/08_02_2022_10_00_1210.mp4,No,0.92686063
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/16_02_2022_16_00_5454.mp4,No,0.92607963
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/11_02_2022_14_00_2726.mp4,No,0.92549074
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/16_02_2022_16_00_5385.mp4,No,0.9251368
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/14_02_2022_10_00_1332.mp4,No,0.92432225
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/29_03_2022_14_00_11563.mp4,No,0.9241613
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/24_03_2022_10_00_6281.mp4,No,0.9240852
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/31_03_2022_10_00_2914.mp4,No,0.9237175
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/19_03_2022_16_00_11324.mp4,No,0.9236247
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/19_03_2022_16_00_10246.mp4,No,0.9228777
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/28_01_2022_12_41_563.mp4,No,0.9224906
/datasets/reid_webcams/sequences/06_03_2022_16_00_7426.mp4,/datasets/reid_webcams/sequences/30_01_2022_12_41_708.mp4,No,0.9220217
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/02_04_2022_12_00_7012.mp4,No,0.9414587
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/26_01_2022_08_41_195.mp4,No,0.94124293
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_4249.mp4,I don't know,0.9410247
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/04_03_2022_12_00_8026.mp4,No,0.9398864
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/13_03_2022_12_00_6995.mp4,No,0.93948275
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/09_02_2022_08_00_409.mp4,No,0.93795073
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/13_02_2022_12_00_1106.mp4,No,0.9366979
/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,/datasets/reid_webcams/sequences/11_03_2022_08_00_9358.mp4,No,0.93594015
